0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
16.83,17.166,21.781,14.255,9.523,19.238,21.357,27.611,13.923,9.854,12.84,10.656,6.632,12.18,11.937,17.118,9.293,7.679,10.067,7.733,11.934,10.256,11.73,12.318,11.079,9.578,10.902,7.245,13.078,9.052,9.371,7.477,2.634,2.514,5.82,1.159,7.371,2.829,4.077,3.166,3.14,5.044,8.373,5.874,13.243,3.958,3.285,4.994,1.938,5.092,7.915,2.81,11.894,2.776,1.935,4.035,18.47,11.893,10.126,9.723,3.696,5.989,4.799,24.797,16.644,13.738,12.903,5.331,8.61,6.626,1,5
22.025,22.814,35.06,20.754,25.589,22.444,16.933,44.927,15.057,19.567,25.71,15.966,18.847,18.361,12.478,32.546,14.449,16.859,22.266,16.764,20.189,14.225,12.64,22.099,12.456,16.214,24.783,14.382,20.08,12.87,11.587,18.227,11.706,13.77,20.911,13.986,17.193,10.435,10.0,17.456,14.797,18.981,24.603,16.679,23.49,16.205,12.112,19.47,17.657,22.508,27.842,20.58,26.416,18.483,15.361,20.834,26.318,19.817,17.436,16.325,14.432,18.292,21.21,37.362,27.339,22.937,21.505,18.359,22.901,25.675,1,5
25.887,35.011,49.787,29.181,46.697,36.647,23.862,43.754,21.621,30.337,42.77,24.159,37.185,27.87,16.496,32.552,20.898,27.989,38.283,25.019,32.583,23.457,17.518,26.462,19.918,25.654,35.312,22.741,29.055,19.645,13.428,24.287,19.722,24.828,34.924,23.169,28.272,19.694,14.641,24.275,22.232,27.485,35.169,25.679,29.234,23.183,17.012,25.066,32.56,38.993,46.245,37.643,39.649,33.112,26.332,34.621,36.353,29.124,26.526,23.755,23.691,25.632,36.144,50.314,39.427,34.643,31.265,30.447,32.376,44.037,0,5
26.256,33.864,53.017,29.669,51.606,40.446,31.025,43.177,22.824,30.737,42.112,25.77,38.642,32.085,21.753,32.397,16.626,21.968,31.197,23.363,28.85,25.451,18.597,25.959,12.17,18.087,21.578,18.359,20.341,18.834,17.542,18.612,9.07,16.156,17.968,17.755,16.305,16.81,17.329,16.371,9.22,12.465,15.131,15.957,19.466,17.347,19.515,15.572,9.416,12.215,17.725,15.176,20.219,18.482,17.573,12.759,38.633,30.79,24.001,18.19,15.97,15.584,15.446,53.891,40.685,32.161,24.824,22.533,22.264,21.289,0,5
29.056,38.919,60.077,44.418,56.26,41.525,35.675,47.319,20.108,29.541,42.976,35.48,40.631,31.107,24.023,33.471,14.886,18.243,27.442,27.098,25.534,21.143,18.05,26.057,10.846,14.338,18.342,22.925,17.136,17.208,15.444,17.008,8.077,11.757,13.989,19.706,12.926,13.887,14.874,13.213,9.646,11.062,14.714,19.595,16.622,13.206,15.392,13.32,13.806,19.544,25.649,21.119,24.278,17.938,14.594,16.886,44.156,32.167,22.307,16.656,13.554,14.195,19.227,60.368,43.326,30.369,23.415,19.845,19.547,24.827,0,5
31.825,42.664,64.018,44.348,61.725,48.054,39.6,51.093,17.234,26.201,40.198,31.713,37.956,33.659,26.754,33.304,17.77,20.688,30.026,28.013,26.233,19.155,20.823,27.577,12.298,15.448,24.726,19.209,19.792,17.532,17.167,19.18,10.137,11.499,16.35,14.735,14.588,14.509,16.578,12.633,10.218,13.18,19.195,17.476,17.326,15.031,15.448,14.759,13.077,19.041,25.677,20.131,27.45,16.145,13.878,16.51,47.916,30.878,23.786,18.169,13.878,15.329,18.989,64.11,41.839,32.357,25.281,19.638,21.042,24.928,0,5
23.045,33.992,55.168,37.61,51.649,39.61,35.469,42.308,13.724,21.551,33.871,25.157,30.77,29.568,20.859,30.44,14.456,14.408,20.831,23.337,21.251,15.096,15.823,23.486,9.812,11.395,15.246,17.424,12.334,15.998,16.626,15.495,8.996,8.691,11.455,14.703,7.266,12.185,11.41,10.144,8.043,9.079,12.649,14.968,11.835,12.642,12.295,11.202,15.466,22.152,28.583,21.654,26.591,18.157,14.972,17.987,39.856,25.742,18.586,14.291,10.606,11.589,20.695,54.22,34.595,25.387,19.741,15.245,16.303,25.356,0,5
25.363,28.813,45.983,30.883,41.949,37.647,26.569,34.449,12.869,16.899,26.89,22.128,27.405,25.191,20.506,27.156,12.921,12.616,18.967,22.54,19.941,16.384,16.036,25.172,10.7,10.936,16.391,18.788,13.239,17.856,15.201,19.141,7.739,6.609,14.746,14.916,11.535,15.411,12.23,15.473,6.664,10.37,16.469,15.395,13.861,14.188,11.932,13.834,19.358,26.881,33.1,25.012,28.227,22.154,16.954,21.73,33.957,22.38,18.072,15.281,12.332,12.839,24.177,45.567,30.28,25.617,21.755,17.746,18.211,29.018,0,5
25.008,30.805,39.165,36.034,40.133,42.054,28.559,37.57,13.652,21.7,29.443,28.233,31.045,28.919,20.072,30.391,12.444,16.53,17.375,24.448,22.637,21.652,16.192,25.979,11.197,13.906,16.069,19.001,15.312,23.665,15.092,20.864,13.418,11.987,16.482,16.12,14.455,13.028,10.331,22.775,14.156,12.223,16.685,18.527,15.947,14.727,12.946,20.418,16.515,22.668,28.748,23.455,23.627,18.702,15.483,18.929,34.916,25.432,19.657,16.888,14.825,15.704,21.016,46.609,34.27,27.809,24.236,21.621,21.918,26.428,0,5
17.554,29.913,39.777,33.109,40.679,40.837,27.318,34.514,9.096,19.652,28.036,22.362,28.965,27.71,14.561,25.14,9.218,10.834,13.874,17.715,17.467,16.314,13.347,20.673,9.46,11.99,12.456,17.825,12.6,19.565,12.503,15.781,8.853,10.115,13.701,13.69,10.007,10.462,9.885,17.606,9.61,12.568,17.432,13.71,14.778,13.123,11.303,15.82,19.251,26.457,32.85,24.405,27.461,21.552,15.845,21.19,32.963,21.94,14.93,14.023,11.79,13.543,23.626,45.51,30.777,21.369,20.4,18.02,18.539,28.007,0,5
