0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
20.299,26.112,34.089,27.143,22.365,30.643,24.899,26.621,16.503,17.017,31.268,20.43,20.137,22.357,27.648,26.188,15.824,11.527,20.862,11.692,14.21,21.788,26.105,18.684,12.196,9.011,13.384,9.294,8.965,19.212,20.743,18.126,11.447,8.022,9.218,7.774,10.41,15.577,13.749,13.585,12.306,8.021,9.868,8.939,11.347,14.65,19.182,16.796,10.708,7.503,9.836,8.456,10.907,11.354,17.305,14.645,26.521,22.694,17.586,13.866,11.223,12.638,11.339,35.963,32.119,25.574,20.646,16.123,18.248,16.243,1,3
18.997,22.037,31.037,24.282,27.23,32.198,24.138,19.928,18.289,16.679,29.345,20.941,19.452,28.533,25.153,20.983,15.346,11.538,20.117,12.307,14.016,23.728,22.477,14.097,11.725,9.079,12.397,4.526,8.814,21.793,16.383,10.965,13.623,4.837,8.546,3.253,12.035,16.404,13.552,7.559,11.782,8.205,11.665,7.072,10.286,16.759,17.538,9.829,10.331,7.036,12.635,6.109,7.954,14.504,14.793,8.846,24.981,22.422,16.703,11.96,9.976,11.642,10.276,34.284,31.437,24.226,18.498,15.884,17.269,15.118,1,3
25.855,23.862,31.546,29.907,28.299,36.315,29.691,22.792,20.538,18.299,28.179,23.189,22.761,32.903,24.357,20.866,14.968,14.687,20.813,14.602,15.751,23.437,23.424,15.684,11.1,11.125,12.821,8.981,12.327,20.653,16.801,12.165,11.947,5.211,7.3,4.383,11.488,12.803,10.973,6.07,11.82,7.037,8.402,7.338,11.404,15.405,14.824,8.301,12.281,10.108,11.558,8.623,10.338,15.187,12.898,6.823,28.533,23.886,17.921,13.246,8.772,10.566,10.977,36.936,32.373,23.639,18.499,13.656,15.72,14.686,0,3
34.058,33.917,42.87,38.318,39.208,34.665,38.216,23.639,27.019,25.761,33.959,30.109,31.406,28.144,31.981,20.706,21.255,21.869,28.157,22.533,21.729,22.563,25.568,16.999,15.526,16.6,21.48,16.159,15.874,19.285,20.29,13.531,11.157,11.746,15.508,11.884,12.063,14.652,16.986,9.212,13.884,15.17,18.005,13.901,14.346,15.541,20.997,11.706,15.535,16.56,19.352,15.719,13.611,15.008,17.348,7.358,35.612,28.636,22.584,17.343,12.901,15.444,15.061,42.975,36.402,27.587,20.528,16.306,19.841,18.262,0,3
44.856,45.342,54.674,49.345,51.19,43.321,49.072,33.544,39.103,39.868,47.864,43.219,43.617,36.818,43.285,26.234,33.907,35.389,42.226,37.965,37.065,32.014,38.212,21.442,29.751,31.319,37.192,33.638,31.789,28.17,33.214,16.743,27.308,28.938,34.222,30.792,28.862,26.033,31.091,15.499,28.18,30.407,35.055,31.739,29.513,25.732,31.489,16.679,23.319,25.859,29.769,26.705,24.254,22.366,26.728,13.73,46.418,40.001,34.778,30.227,27.843,28.6,24.091,55.813,48.53,41.469,34.812,31.651,32.816,27.124,0,3
34.775,35.299,45.455,40.188,43.228,37.161,40.726,28.599,23.767,24.841,34.547,28.488,28.284,26.882,32.831,27.443,21.157,19.408,26.456,20.357,19.692,19.917,25.594,17.529,14.267,16.546,21.353,17.422,16.188,17.986,21.582,15.184,11.641,13.945,16.511,13.937,13.628,15.973,17.344,9.796,11.197,12.261,14.588,12.637,12.723,13.996,18.042,11.612,13.249,15.557,18.669,17.488,15.19,14.264,18.998,10.716,38.179,28.385,21.264,17.566,14.097,13.382,15.517,45.964,35.911,26.946,22.122,16.648,17.016,17.528,0,3
29.358,25.78,38.777,33.141,33.893,32.545,36.558,22.885,26.276,23.756,34.814,31.85,31.792,28.788,33.934,22.336,21.216,16.487,27.547,22.136,22.417,20.815,25.72,13.734,17.954,14.522,22.306,18.671,15.452,21.197,21.999,13.515,14.709,10.406,17.013,11.88,13.113,17.939,19.442,11.011,17.391,12.679,19.565,14.412,18.042,17.598,20.229,13.428,24.424,27.346,31.804,30.548,27.475,23.656,30.541,16.219,31.617,29.193,21.259,18.202,14.439,16.668,26.502,39.839,36.352,28.311,24.016,19.686,22.517,29.686,0,3
31.077,21.287,31.815,26.22,27.384,28.442,30.358,23.28,26.368,17.071,29.115,22.801,25.298,24.621,28.242,23.115,24.416,13.998,26.259,15.649,18.836,20.249,25.535,15.673,18.466,9.883,20.413,12.889,13.043,19.396,18.992,12.52,16.517,9.331,14.903,8.271,13.451,17.119,17.817,14.132,16.919,11.13,16.985,10.96,16.938,15.348,18.272,14.574,21.429,23.908,28.629,27.392,24.302,20.641,27.379,14.61,27.483,24.579,20.077,15.7,13.942,15.141,23.536,36.857,32.966,28.561,22.714,20.395,21.209,26.227,0,3
20.483,18.094,25.88,24.467,23.384,24.882,27.357,25.17,19.921,14.351,28.062,16.925,18.5,23.321,26.314,25.914,13.261,12.351,18.585,12.596,12.014,15.772,25.194,20.687,5.92,8.392,13.095,9.385,10.738,14.981,19.063,15.319,7.677,7.009,8.201,3.211,9.547,10.349,15.114,13.011,10.251,8.116,10.004,9.069,10.648,9.574,15.68,12.334,17.972,20.139,25.148,23.928,20.906,16.655,24.114,11.42,23.715,21.663,16.307,12.112,9.265,10.709,20.035,31.266,30.489,22.746,16.915,14.413,15.224,22.106,0,3
20.264,17.911,25.084,22.913,21.805,26.195,25.162,24.0,22.378,17.031,28.228,19.406,19.84,22.413,30.174,26.846,13.029,12.926,20.817,11.843,13.344,18.361,22.706,20.14,10.076,10.582,14.523,9.033,8.975,15.109,17.344,14.662,9.592,8.087,5.403,6.131,8.107,12.241,13.072,12.28,11.906,7.116,9.868,8.201,12.398,10.35,14.409,13.251,15.035,16.003,21.13,20.124,17.806,12.675,20.751,11.676,22.917,23.29,16.646,12.538,9.364,10.937,16.9,30.41,32.182,23.347,17.226,13.562,15.986,19.768,0,3
21.342,17.534,23.719,21.647,21.033,24.022,24.692,21.296,20.108,14.051,26.009,18.217,17.527,19.637,24.802,21.947,18.113,16.154,18.89,13.504,14.703,16.502,20.877,16.805,13.141,9.944,13.055,11.948,8.327,12.119,17.818,11.906,13.595,10.244,8.386,9.984,11.212,9.988,13.823,11.602,10.605,8.985,10.65,8.991,11.163,10.201,14.92,11.741,13.06,14.23,18.855,18.242,15.733,12.189,19.676,10.936,21.91,20.287,16.943,12.282,11.104,10.907,15.365,29.478,28.291,22.746,16.34,14.715,15.191,17.823,2,0
17.687,15.944,27.016,23.0,19.954,19.721,22.753,21.275,18.997,13.722,26.123,18.808,18.614,20.026,25.669,22.98,13.21,15.515,16.237,14.476,14.788,16.599,24.271,18.635,12.034,9.842,12.575,12.119,9.176,12.772,16.499,14.207,14.979,6.384,6.144,7.218,12.2,9.281,11.112,8.235,10.626,8.795,9.169,9.512,12.387,10.536,14.093,10.402,13.882,16.115,21.055,20.258,17.177,14.058,20.394,10.335,20.919,20.617,16.716,12.403,9.444,10.69,16.659,28.229,28.564,22.8,16.663,14.498,14.504,18.28,2,0
18.571,15.059,26.593,19.877,19.421,26.436,24.997,24.622,21.868,13.676,29.098,19.344,20.446,23.917,29.226,27.537,10.695,11.949,18.1,11.484,11.953,15.692,25.492,20.734,7.88,9.626,12.886,7.447,7.205,14.014,21.072,17.234,10.599,5.727,7.203,6.987,8.51,12.366,13.238,12.245,10.377,9.817,10.54,10.99,11.583,14.211,16.845,13.532,14.362,16.36,21.132,20.139,17.233,14.395,20.578,10.479,21.947,23.139,15.762,12.171,9.61,12.237,16.835,30.565,31.936,22.679,17.838,13.445,16.134,19.071,2,0
19.921,16.654,22.945,20.786,17.875,23.075,23.111,20.454,20.758,16.028,25.237,18.989,19.979,20.318,23.644,19.719,12.924,11.729,16.817,11.842,11.531,15.807,21.856,14.317,9.828,7.197,10.625,7.953,6.485,11.0,14.803,10.27,9.51,5.503,5.347,6.313,5.747,7.534,10.631,9.631,9.069,8.765,8.637,6.454,9.963,10.405,14.743,9.666,9.186,9.012,11.734,10.755,9.861,9.459,15.037,10.146,20.603,20.584,14.603,9.77,7.527,9.713,10.649,27.856,27.511,20.631,13.76,10.658,13.731,13.459,2,0
19.669,15.788,24.169,16.582,19.214,22.482,24.971,23.695,20.278,14.137,24.651,17.008,19.169,18.504,25.14,23.673,13.501,9.875,16.531,10.343,12.471,12.864,24.809,16.687,9.193,5.278,9.209,9.726,8.08,9.639,17.614,13.987,10.577,5.135,6.405,6.071,9.533,7.136,12.053,10.405,9.465,7.26,8.94,7.069,10.03,9.636,14.282,11.293,8.475,9.122,11.832,10.468,9.824,8.073,13.951,8.884,20.821,20.32,14.635,10.341,8.414,9.747,10.079,28.334,27.855,20.671,14.656,12.172,13.247,12.053,2,0
17.257,12.554,25.506,17.741,17.896,25.32,24.982,24.357,19.008,12.699,26.907,16.168,20.001,24.024,28.565,26.3,14.231,12.54,18.173,10.954,13.454,16.746,24.074,20.574,8.68,8.377,10.976,11.612,8.769,11.046,18.758,17.437,7.263,5.391,5.09,5.889,8.61,7.313,13.62,12.084,8.561,5.339,7.743,8.446,11.156,9.946,13.64,12.701,9.255,9.721,13.474,12.759,11.129,9.541,14.588,9.856,20.702,21.709,16.343,11.957,8.158,9.691,11.29,29.213,30.474,22.993,16.357,12.125,13.555,12.697,2,0
15.145,14.302,24.222,19.49,16.913,24.663,21.773,19.005,19.489,14.895,27.015,14.724,20.019,22.08,26.238,24.566,14.788,12.941,18.783,13.224,15.217,18.128,24.804,21.084,8.756,7.706,11.831,9.016,8.305,10.749,20.3,17.022,7.893,7.129,8.28,6.244,9.779,9.093,15.204,14.804,8.924,7.658,8.866,8.236,12.159,11.274,14.546,13.28,9.152,8.551,12.42,11.322,10.234,10.452,15.068,9.868,19.439,21.128,17.371,11.711,9.803,10.618,10.883,27.575,29.498,24.047,16.751,13.963,14.986,13.592,2,0
18.794,15.892,23.064,17.223,19.211,22.526,22.806,20.834,19.201,15.317,25.814,17.625,20.447,24.202,26.398,24.504,12.647,13.586,16.294,11.78,12.248,16.862,25.602,19.12,8.703,7.646,9.989,8.949,8.955,9.347,19.285,17.004,8.527,7.075,7.237,4.681,9.178,5.217,15.134,12.309,10.442,8.858,10.692,9.3,11.447,9.451,14.456,12.951,10.474,11.455,16.006,14.832,12.734,10.824,16.257,10.24,20.044,21.689,16.017,11.235,8.67,10.95,12.853,27.422,29.581,22.304,16.888,13.024,14.766,14.864,2,0
20.599,18.451,25.49,18.573,19.263,26.798,24.58,23.277,20.307,12.349,26.976,18.979,20.082,25.317,28.07,26.235,14.561,11.368,17.028,12.094,12.629,16.137,22.28,17.2,8.386,7.538,10.144,8.806,10.286,11.963,18.297,15.086,9.106,5.811,5.517,4.396,9.306,6.066,15.531,11.992,8.97,6.192,8.292,7.123,9.445,9.574,16.403,13.556,9.188,5.776,7.526,5.732,7.433,8.033,14.305,9.916,22.129,22.289,15.412,11.313,8.466,9.944,8.489,29.991,31.096,21.692,16.718,13.027,14.359,12.259,2,0
