0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
46.474,49.323,47.23,49.694,49.145,51.844,67.394,51.765,36.347,39.695,36.258,35.257,35.441,37.62,51.95,42.015,34.462,37.636,35.516,35.56,35.014,35.073,39.509,37.198,28.3,30.695,28.562,28.832,26.962,27.83,30.294,28.982,24.22,25.0,24.788,24.951,23.343,25.303,28.182,26.156,25.673,25.98,25.818,25.973,24.797,26.348,27.965,26.58,25.709,27.741,26.137,24.753,27.467,24.632,26.094,24.849,51.609,39.323,36.246,28.807,25.243,26.142,25.923,66.461,49.896,38.253,29.621,23.578,23.139,25.753,1,4
42.9,51.362,44.357,42.671,52.674,42.11,50.822,42.5,32.23,41.061,32.597,31.105,41.492,31.627,32.995,30.871,28.42,33.029,28.851,27.177,31.937,28.206,30.074,29.155,24.315,28.316,24.571,23.521,26.392,24.172,25.644,24.797,21.226,22.888,21.592,21.805,21.339,22.279,22.062,21.732,24.277,24.861,24.269,24.417,24.715,24.732,24.732,24.328,21.014,22.544,21.063,20.935,23.49,21.534,21.241,20.611,46.175,34.247,29.606,25.216,21.865,24.541,21.554,56.937,41.34,29.875,22.213,17.238,19.395,19.799,1,4
42.735,51.806,43.804,42.401,53.186,42.744,43.207,43.264,36.56,39.475,36.164,36.634,37.092,36.664,35.678,36.061,28.076,29.758,28.402,28.081,29.003,28.689,28.943,29.274,27.292,28.593,26.806,26.642,26.276,27.067,27.243,27.857,22.312,22.853,22.264,21.947,19.994,21.922,22.604,21.739,22.272,22.304,22.361,22.197,22.333,21.913,22.396,21.905,20.105,20.355,19.809,20.098,25.222,19.626,19.938,19.932,45.394,36.791,28.778,27.222,21.954,22.21,20.636,52.899,38.318,25.6,21.906,18.229,18.544,18.303,0,4
47.259,47.367,46.735,46.696,46.254,47.069,45.483,47.316,45.9,45.893,45.81,46.488,44.629,46.068,46.139,46.423,38.837,38.916,38.974,39.501,38.352,39.101,39.224,39.311,33.186,32.692,32.68,33.305,32.347,32.899,33.181,33.732,31.004,31.135,31.037,31.433,30.213,31.09,30.601,31.248,30.446,30.494,30.32,30.868,30.163,30.948,30.651,30.853,24.769,24.987,24.732,24.86,28.023,24.667,24.873,24.977,46.772,45.919,39.027,33.003,30.97,30.593,25.236,51.25,41.68,32.551,26.955,24.418,23.242,22.271,0,4
47.503,48.736,47.24,47.234,47.677,47.443,47.886,47.578,41.758,43.658,41.958,42.236,42.395,41.96,43.021,42.313,35.508,36.654,35.61,35.349,35.564,35.263,35.778,35.725,30.072,30.42,30.067,30.593,29.847,29.957,29.84,30.615,26.443,27.019,26.554,26.825,24.877,27.132,26.904,26.841,26.522,26.662,26.389,26.75,25.576,26.866,26.765,26.925,22.322,22.989,22.297,22.423,25.981,22.756,22.852,22.493,47.662,42.412,35.681,30.176,26.574,26.557,23.014,50.667,40.392,31.411,24.582,19.312,19.248,20.272,0,4
46.264,59.246,48.72,43.675,60.289,44.467,51.049,46.695,37.568,50.351,40.254,34.769,48.503,36.102,42.728,37.161,28.971,39.133,30.983,27.298,36.716,27.828,32.504,28.688,20.741,32.178,23.12,18.456,29.1,21.937,25.939,20.967,19.82,28.765,21.357,17.998,24.787,20.282,23.418,19.948,20.071,27.539,21.274,18.883,23.437,20.478,23.077,20.267,19.834,24.984,20.465,19.231,24.709,20.855,21.906,19.862,50.05,40.929,31.515,24.055,22.047,21.878,21.481,61.071,49.73,36.834,28.526,23.89,22.765,21.604,0,4
44.094,57.071,47.311,44.268,61.234,44.937,49.999,47.237,38.183,44.405,39.395,38.083,44.3,38.266,40.76,38.786,28.061,33.742,29.373,29.308,32.966,28.555,30.846,28.765,19.598,25.808,21.059,19.972,24.555,21.159,23.209,20.214,21.184,23.515,21.576,21.567,22.878,21.561,22.167,21.765,22.703,24.468,22.832,22.784,24.1,22.751,23.463,22.943,17.223,20.624,17.832,17.487,20.837,18.448,18.918,17.841,49.519,40.272,30.202,21.947,22.026,23.255,18.651,59.202,42.71,29.767,20.659,17.351,19.208,16.845,0,4
37.904,48.93,40.044,38.489,51.536,38.506,42.118,40.305,29.458,34.208,30.083,29.927,34.492,30.015,31.15,29.854,20.251,28.183,22.408,20.788,26.832,21.593,24.617,22.071,16.319,19.055,16.676,16.883,18.195,17.842,18.387,17.154,13.856,14.218,13.782,14.847,15.771,14.452,14.567,14.085,16.673,17.673,16.687,16.521,17.741,16.725,17.092,16.337,16.156,17.287,16.195,16.186,20.688,16.377,16.479,15.945,42.229,31.148,23.343,17.564,14.447,16.931,16.914,49.79,33.091,24.708,14.762,10.842,13.513,15.093,0,4
31.043,41.432,33.227,31.18,38.865,31.201,34.718,32.055,24.997,30.863,25.532,26.114,29.807,25.946,26.97,25.961,19.491,26.026,21.055,19.333,23.55,20.881,22.781,20.425,14.468,18.48,14.99,14.003,14.549,15.673,16.78,14.185,12.339,16.472,12.988,12.63,14.776,13.569,15.016,13.257,15.292,17.092,15.257,15.664,17.849,15.15,16.194,16.1,16.558,18.73,17.08,17.003,21.353,17.144,17.418,17.113,34.215,27.024,21.693,15.391,13.881,16.075,17.8,38.922,28.264,22.388,14.59,12.562,14.521,16.147,0,4
26.536,37.927,28.518,25.286,31.811,24.933,28.774,26.065,21.698,27.099,21.99,23.515,25.791,22.836,22.641,21.833,17.323,22.666,18.676,15.897,20.335,20.231,20.371,19.387,13.351,17.966,14.453,12.371,13.96,14.775,15.707,13.596,11.801,14.238,11.818,11.502,13.759,10.503,12.707,12.324,17.032,17.503,16.816,16.652,18.898,16.415,17.217,17.485,16.147,16.794,15.842,16.207,19.166,15.95,16.238,16.511,28.731,23.425,19.361,14.522,12.332,17.252,16.607,33.902,26.506,20.785,14.433,11.926,14.932,14.287,0,4
23.723,28.99,23.486,21.768,21.01,22.631,22.686,25.266,21.028,24.204,21.304,22.275,19.979,21.553,21.454,20.104,16.06,19.891,16.664,16.228,13.774,17.872,17.955,17.507,10.956,13.861,11.445,11.394,13.189,10.781,11.313,12.165,10.017,10.774,9.012,10.049,13.751,10.024,8.622,11.994,16.448,16.094,16.118,16.882,19.413,16.336,15.913,16.305,14.922,14.602,14.647,15.601,18.291,15.004,14.604,14.792,23.695,21.487,16.994,11.888,10.53,16.689,15.308,25.925,20.377,16.719,11.711,9.411,13.508,12.415,0,4
